,Well,X,Y,NTG
0,201-901,201,901,0.42484444885344025
1,201-902,201,902,0.36746896632431747
2,201-903,201,903,0.5074667469176543
3,201-904,201,904,0.3472193495611935
4,201-905,201,905,0.3956278083932142
5,201-906,201,906,0.26101456287281205
6,201-908,201,908,0.29600437593529944
7,201-909,201,909,0.27752476204222054
8,201-910,201,910,0.2717769126630577
9,201-911,201,911,0.33608747153553903
10,201-912,201,912,0.31367628618348575
11,201-913,201,913,0.3642059093376434
12,201-915,201,915,0.3669748561464083
13,201-916,201,916,0.36373053192484495
14,201-917,201,917,0.36964835205633945
15,201-918,201,918,0.3572832001989481
16,201-919,201,919,0.31229844018092867
17,201-920,201,920,0.33070959954405116
18,201-921,201,921,0.27369655130731296
19,201-922,201,922,0.2992402015602792
20,201-923,201,923,0.3589867921215507
21,201-925,201,925,0.382690522765324
22,201-926,201,926,0.3155802700685334
23,201-927,201,927,0.3401988977911358
24,201-928,201,928,0.3487129263391243
25,201-929,201,929,0.3243477489786487
26,201-930,201,930,0.3205275549795667
27,202-901,202,901,0.424583389482419
28,202-902,202,902,0.36720790695329625
29,202-903,202,903,0.5072056875466331
30,202-904,202,904,0.34695829019017227
31,202-905,202,905,0.395366749022193
32,202-906,202,906,0.2607535035017909
33,202-907,202,907,0.2600102840655868
34,202-908,202,908,0.2957433165642782
35,202-909,202,909,0.2772637026711994
36,202-910,202,910,0.27151585329203654
37,202-911,202,911,0.33582641216451786
38,202-912,202,912,0.31341522681246453
39,202-913,202,913,0.36394484996662224
40,202-914,202,914,0.34367010700702105
41,202-915,202,915,0.36671379677538707
42,202-916,202,916,0.3634694725538238
43,202-917,202,917,0.3693872926853182
44,202-918,202,918,0.3570221408279269
45,202-919,202,919,0.31203738080990756
46,202-920,202,920,0.33044854017303
47,202-921,202,921,0.27343549193629174
48,202-923,202,923,0.35872573275052955
49,202-924,202,924,0.3057418142295645
50,202-926,202,926,0.3153192106975122
51,202-927,202,927,0.3399378384201146
52,202-928,202,928,0.34845186696810304
53,202-929,202,929,0.3240866896076275
54,202-930,202,930,0.3202664956085456
55,203-901,203,901,0.42432233011139775
56,203-903,203,903,0.5069446281756118
57,203-904,203,904,0.34669723081915105
58,203-905,203,905,0.3951056896511718
59,203-907,203,907,0.2597492246945656
60,203-908,203,908,0.295482257193257
61,203-909,203,909,0.27700264330017815
62,203-910,203,910,0.27125479392101537
63,203-911,203,911,0.33556535279349664
64,203-912,203,912,0.3131541674414433
65,203-913,203,913,0.3636837905956011
66,203-914,203,914,0.3434090476359999
67,203-915,203,915,0.36645273740436585
68,203-916,203,916,0.36320841318280256
69,203-917,203,917,0.36912623331429706
70,203-918,203,918,0.35676108145690566
71,203-919,203,919,0.31177632143888634
72,203-920,203,920,0.33018748080200877
73,203-921,203,921,0.2731744325652706
74,203-922,203,922,0.29871808281823675
75,203-923,203,923,0.3584646733795083
76,203-924,203,924,0.3054807548585433
77,203-925,203,925,0.38216840402328167
78,203-926,203,926,0.31505815132649106
79,203-927,203,927,0.3396767790490934
80,203-928,203,928,0.348190807597082
81,203-930,203,930,0.32000543623752437
82,204-901,204,901,0.42406127074037653
83,204-902,204,902,0.3666857882112539
84,204-903,204,903,0.5066835688045906
85,204-905,204,905,0.3948446302801506
86,204-906,204,906,0.2602313847597485
87,204-908,204,908,0.29522119782223577
88,204-909,204,909,0.27674158392915693
89,204-910,204,910,0.27099373454999415
90,204-911,204,911,0.3353042934224754
91,204-912,204,912,0.31289310807042214
92,204-913,204,913,0.3634227312245799
93,204-914,204,914,0.3431479882649787
94,204-915,204,915,0.3661916780333446
95,204-916,204,916,0.3629473538117814
96,204-917,204,917,0.3688651739432759
97,204-918,204,918,0.35650002208588455
98,204-919,204,919,0.31151526206786506
99,204-920,204,920,0.32992642143098755
100,204-921,204,921,0.2729133731942493
101,204-922,204,922,0.2984570234472156
102,204-923,204,923,0.3582036140084871
103,204-924,204,924,0.3052196954875221
104,204-926,204,926,0.3147970919554698
105,204-927,204,927,0.33941571967807216
106,204-928,204,928,0.3479297482260607
107,204-929,204,929,0.3235645708655851
108,204-930,204,930,0.31974437686650314
109,205-901,205,901,0.4238002113693554
110,205-902,205,902,0.3664247288402327
111,205-903,205,903,0.5064225094335695
112,205-904,205,904,0.34617511207710866
113,205-905,205,905,0.3945835709091295
114,205-906,205,906,0.25997032538872733
115,205-907,205,907,0.2592271059525232
116,205-908,205,908,0.29496013845121466
117,205-909,205,909,0.27648052455813577
118,205-910,205,910,0.2707326751789729
119,205-912,205,912,0.312632048699401
120,205-913,205,913,0.3631616718535587
