,Well,X,Y,NTG
0,201-901,201,901,0.25053480500695474
1,201-902,201,902,0.25032399159306024
2,201-903,201,903,0.24630614471549012
3,201-904,201,904,0.24232035607863414
4,201-905,201,905,0.23866985987919706
5,201-906,201,906,0.23261498851267864
6,201-908,201,908,0.23682485024090658
7,201-909,201,909,0.25711503313354844
8,201-910,201,910,0.27410743240433744
9,201-911,201,911,0.2864230015885118
10,201-912,201,912,0.29969678922616133
11,201-913,201,913,0.31988119515611724
12,201-915,201,915,0.34328858634618
13,201-916,201,916,0.35647944227126704
14,201-917,201,917,0.36402367729408003
15,201-918,201,918,0.3675705785453425
16,201-919,201,919,0.37262755251202895
17,201-920,201,920,0.38445094229583476
18,201-921,201,921,0.39260984870629045
19,201-922,201,922,0.4039148635486394
20,201-923,201,923,0.4054342193747031
21,201-925,201,925,0.3994452449390892
22,201-926,201,926,0.3874262883267482
23,201-927,201,927,0.37599173276302855
24,201-928,201,928,0.36662911544572335
25,201-929,201,929,0.35625592619867863
26,201-930,201,930,0.3533138886904327
27,202-901,202,901,0.2513677956703885
28,202-902,202,902,0.25263006531748283
29,202-903,202,903,0.24724548412678785
30,202-904,202,904,0.24273663133684323
31,202-905,202,905,0.24162249035950412
32,202-906,202,906,0.24093451727507156
33,202-907,202,907,0.2323619664653079
34,202-908,202,908,0.24374947155092955
35,202-909,202,909,0.2615892924563456
36,202-910,202,910,0.27633047610330796
37,202-911,202,911,0.2861334763398954
38,202-912,202,912,0.2963252883283106
39,202-913,202,913,0.31222042634693364
40,202-914,202,914,0.3324955261667649
41,202-915,202,915,0.34062306431792394
42,202-916,202,916,0.35271307682461567
43,202-917,202,917,0.3629333991319699
44,202-918,202,918,0.36648064199528724
45,202-919,202,919,0.37155762982488116
46,202-920,202,920,0.3850973039177729
47,202-921,202,921,0.3960394663136827
48,202-923,202,923,0.4008532610941704
49,202-924,202,924,0.40077890932322696
50,202-926,202,926,0.3853523183982327
51,202-927,202,927,0.3730479887049679
52,202-928,202,928,0.3632053223968037
53,202-929,202,929,0.3520392973859588
54,202-930,202,930,0.34988114031314616
55,203-901,203,901,0.2523246519859187
56,203-903,203,903,0.24788996064180457
57,203-904,203,904,0.24023571656345255
58,203-905,203,905,0.2415247817995954
59,203-907,203,907,0.23754317009451134
60,203-908,203,908,0.2455094552802906
61,203-909,203,909,0.2584630538659677
62,203-910,203,910,0.27738869065770483
63,203-911,203,911,0.2899309492048405
64,203-912,203,912,0.29893685828631245
65,203-913,203,913,0.310298366540123
66,203-914,203,914,0.3254795641727367
67,203-915,203,915,0.33658146276175593
68,203-916,203,916,0.3459670575714079
69,203-917,203,917,0.34759747987817297
70,203-918,203,918,0.35312353638125027
71,203-919,203,919,0.3605760235699048
72,203-920,203,920,0.3736551585315912
73,203-921,203,921,0.38197117845111184
74,203-922,203,922,0.39450082006081283
75,203-923,203,923,0.38928302888681854
76,203-924,203,924,0.3898953750251907
77,203-925,203,925,0.38901739398641605
78,203-926,203,926,0.37760930439840823
79,203-927,203,927,0.36144796596385026
80,203-928,203,928,0.3510475195051824
81,203-930,203,930,0.3410220569904483
82,204-901,204,901,0.24824778697634192
83,204-902,204,902,0.2486549830945311
84,204-903,204,903,0.2402554363788294
85,204-905,204,905,0.23480978370195876
86,204-906,204,906,0.23679273975770818
87,204-908,204,908,0.244265386952124
88,204-909,204,909,0.2595204276476206
89,204-910,204,910,0.2786982652614448
90,204-911,204,911,0.2939715521443896
91,204-912,204,912,0.30075757364635997
92,204-913,204,913,0.3126467154761893
93,204-914,204,914,0.32441088185678363
94,204-915,204,915,0.33198714629609594
95,204-916,204,916,0.33596996061739237
96,204-917,204,917,0.33861354457436776
97,204-918,204,918,0.34350516565147043
98,204-919,204,919,0.35077177079467264
99,204-920,204,920,0.3636990999618032
100,204-921,204,921,0.3736091178120827
101,204-922,204,922,0.38205582233049473
102,204-923,204,923,0.38103069639222525
103,204-924,204,924,0.385526513120937
104,204-926,204,926,0.37183796405642455
105,204-927,204,927,0.3549136348529052
106,204-928,204,928,0.3438485206536478
107,204-929,204,929,0.33457623988717566
108,204-930,204,930,0.3320216335018743
109,205-901,205,901,0.2498958685105615
110,205-902,205,902,0.24957526177650266
111,205-903,205,903,0.24537898140906528
112,205-904,205,904,0.24007955019460106
113,205-905,205,905,0.23987566329254578
114,205-906,205,906,0.24077543755347192
115,205-907,205,907,0.23903491608868288
116,205-908,205,908,0.2546050289918437
117,205-909,205,909,0.27140807895797453
118,205-910,205,910,0.28895370236523477
119,205-912,205,912,0.3033328475711436
120,205-913,205,913,0.3149111482188251
121,205-914,205,914,0.3249845019441682
122,205-915,205,915,0.33113770544311805
123,205-917,205,917,0.3318422385725538
124,205-918,205,918,0.33553898697404294
125,205-919,205,919,0.33969178641488124
126,205-920,205,920,0.34895589059796006
127,205-921,205,921,0.3587520958293583
128,205-922,205,922,0.36878473599401584
129,205-924,205,924,0.36997695968808963
130,205-925,205,925,0.36741474541290126
131,205-926,205,926,0.3536023538505925
132,205-928,205,928,0.3350165878546865
133,205-929,205,929,0.31898832639393315
134,205-930,205,930,0.31967212243895987
135,206-901,206,901,0.25472785297676237
136,206-902,206,902,0.2540233448170797
137,206-903,206,903,0.25137466123074315
138,206-904,206,904,0.24812860787644345
139,206-905,206,905,0.24242409605103954
140,206-906,206,906,0.24275279288589474
141,206-907,206,907,0.23703433796390821
142,206-908,206,908,0.26061524299821787
143,206-909,206,909,0.2798854520511614
144,206-910,206,910,0.29516316886871163
145,206-911,206,911,0.2991677674468377
146,206-913,206,913,0.3149871784246862
147,206-915,206,915,0.3310161179795718
148,206-916,206,916,0.3399314166318608
149,206-917,206,917,0.33522399247046575
150,206-918,206,918,0.3332717163606098
151,206-919,206,919,0.3318426349105746
152,206-920,206,920,0.34101486449501434
153,206-921,206,921,0.3462330958992214
154,206-922,206,922,0.3542510458165117
155,206-923,206,923,0.3576367035665622
156,206-924,206,924,0.3554163410445506
157,206-925,206,925,0.3506411219177085
158,206-926,206,926,0.3376138431885493
159,206-927,206,927,0.32736292828358543
160,206-928,206,928,0.3149122442728825
161,206-930,206,930,0.3000795848520695
162,207-901,207,901,0.2599566465150195
163,207-902,207,902,0.25913481780618114
164,207-903,207,903,0.2557834853530572
165,207-904,207,904,0.2533442328400472
166,207-905,207,905,0.2447025574841107
167,207-906,207,906,0.2360725877602637
168,207-908,207,908,0.2546472579185465
169,207-909,207,909,0.28324621532662464
170,207-911,207,911,0.2982517620568607
171,207-913,207,913,0.310742481564462
172,207-914,207,914,0.33002131292126
173,207-915,207,915,0.34182061854995593
174,207-916,207,916,0.348426300941371
175,207-917,207,917,0.34203722497872435
176,207-918,207,918,0.3351787003225132
177,207-920,207,920,0.3318475231698045
178,207-921,207,921,0.33896713817662844
179,207-922,207,922,0.34525459266217345
180,207-923,207,923,0.3450224026809378
181,207-924,207,924,0.3449437058986608
182,207-925,207,925,0.3364847673693955
183,207-926,207,926,0.3257737287243425
184,207-928,207,928,0.31334309671968763
185,207-929,207,929,0.3009250986321469
186,208-901,208,901,0.26945182854163174
187,208-902,208,902,0.26895410717012436
188,208-903,208,903,0.26410436112201235
189,208-904,208,904,0.26173641494337746
190,208-905,208,905,0.25639767698979177
191,208-906,208,906,0.24665554327391764
192,208-907,208,907,0.2377933493580608
193,208-908,208,908,0.2637993024427841
194,208-909,208,909,0.2900432667262546
195,208-910,208,910,0.30704265602587755
196,208-911,208,911,0.31018949031202814
197,208-912,208,912,0.311199479338061
198,208-913,208,913,0.33458689949636916
199,208-914,208,914,0.35504967459878767
200,208-916,208,916,0.36568529523704746
201,208-917,208,917,0.35404703338798427
202,208-918,208,918,0.3409474807044829
203,208-920,208,920,0.33429961325982643
204,208-921,208,921,0.34065618443328083
205,208-922,208,922,0.3421443880893863
206,208-923,208,923,0.34447953690224004
207,208-924,208,924,0.3388606593712594
208,208-926,208,926,0.3303295042965414
209,208-927,208,927,0.32326433538801397
210,208-928,208,928,0.32150377221358795
211,208-929,208,929,0.31248828103227894
212,208-930,208,930,0.30368291798680047
213,209-901,209,901,0.28348794004776157
214,209-902,209,902,0.28133498388575584
215,209-903,209,903,0.27753820717803107
216,209-904,209,904,0.2727195663926634
217,209-905,209,905,0.26619120603524504
218,209-906,209,906,0.2580694376750302
219,209-907,209,907,0.25002217274430694
220,209-908,209,908,0.2713533265024427
221,209-909,209,909,0.2989816306517285
222,209-910,209,910,0.3144566130973498
223,209-911,209,911,0.3271180004107122
224,209-912,209,912,0.33110205459707087
225,209-913,209,913,0.3534181819416823
226,209-914,209,914,0.36701617913041823
227,209-915,209,915,0.375044658855684
228,209-917,209,917,0.37213743490449286
229,209-918,209,918,0.3623511422298026
230,209-919,209,919,0.34820898406276835
231,209-920,209,920,0.35265639447902414
232,209-921,209,921,0.3476216259864172
233,209-922,209,922,0.35063574287752414
234,209-923,209,923,0.35460935781273395
235,209-924,209,924,0.3477552734039298
236,209-925,209,925,0.3461466665329294
237,209-926,209,926,0.3418057263148261
238,209-927,209,927,0.3334406770916199
239,209-928,209,928,0.32938169983820414
240,209-929,209,929,0.32056118775354636
241,209-930,209,930,0.31140807565113987
242,210-901,210,901,0.30559136191488906
243,210-902,210,902,0.3007558212041153
244,210-903,210,903,0.2901814216930901
245,210-904,210,904,0.28454772807616224
246,210-905,210,905,0.27671176074891807
247,210-906,210,906,0.26977918046212374
248,210-907,210,907,0.2724205274191273
249,210-908,210,908,0.2791444799564786
250,210-909,210,909,0.3019779884225081
251,210-910,210,910,0.32267705929765017
252,210-911,210,911,0.34385706086742795
253,210-912,210,912,0.3529835182108862
254,210-913,210,913,0.36982234800519387
255,210-915,210,915,0.3904550979836713
256,210-917,210,917,0.3920320155618432
257,210-918,210,918,0.37548288348036124
258,210-919,210,919,0.36534425503487267
259,210-920,210,920,0.36140932470996623
260,210-921,210,921,0.3549548667032759
261,210-922,210,922,0.36161072579314524
262,210-924,210,924,0.35580546223855875
263,210-925,210,925,0.3526794454618757
264,210-926,210,926,0.3468586639569583
265,210-927,210,927,0.3452035809050814
266,210-928,210,928,0.33907049052314886
267,210-929,210,929,0.3289438947382786
268,210-930,210,930,0.3194737341062272
269,211-901,211,901,0.31851566124559494
270,211-902,211,902,0.31638994690668815
271,211-903,211,903,0.3074851695932842
272,211-904,211,904,0.3011987931520247
273,211-905,211,905,0.2785445843420545
274,211-906,211,906,0.2798795341214496
275,211-907,211,907,0.27976993241697024
276,211-908,211,908,0.2885771513279825
277,211-909,211,909,0.3013647863819294
278,211-910,211,910,0.31724147648451395
279,211-911,211,911,0.3430129272684185
280,211-912,211,912,0.3605470453092006
281,211-913,211,913,0.3757778356305729
282,211-915,211,915,0.38930603405723974
283,211-916,211,916,0.3953961143541339
284,211-917,211,917,0.3841334765644052
285,211-918,211,918,0.37438036072471526
286,211-920,211,920,0.36082134911178587
287,211-921,211,921,0.34900783393392426
288,211-922,211,922,0.3471948477386031
289,211-923,211,923,0.3544172918472406
290,211-925,211,925,0.3479158718324549
291,211-926,211,926,0.3474025611052818
292,211-929,211,929,0.3351212773018345
293,211-930,211,930,0.3269578078448243
294,212-901,212,901,0.33991609968822617
295,212-902,212,902,0.3301514508194159
296,212-903,212,903,0.3201690388453215
297,212-906,212,906,0.282037567023729
298,212-907,212,907,0.28503188306182947
299,212-908,212,908,0.28981647091144397
300,212-909,212,909,0.2987682809168076
301,212-910,212,910,0.31765396745382757
302,212-911,212,911,0.32933803234892256
303,212-912,212,912,0.3538903447631755
304,212-913,212,913,0.37191598342089877
305,212-914,212,914,0.3843990704593602
306,212-915,212,915,0.3857418486606588
307,212-916,212,916,0.38540227682991196
308,212-917,212,917,0.37704457475131037
309,212-918,212,918,0.36680222781667415
310,212-919,212,919,0.35941770672330897
311,212-920,212,920,0.3508745000244881
312,212-922,212,922,0.34232019939745967
313,212-923,212,923,0.34741044516927133
314,212-924,212,924,0.34216517205287983
315,212-925,212,925,0.343199503216039
316,212-926,212,926,0.3427316202899179
317,212-927,212,927,0.34279093589292714
318,212-928,212,928,0.33823457268532314
319,212-929,212,929,0.3260878407873344
320,212-930,212,930,0.3266314171316844
321,213-901,213,901,0.3543940528999102
322,213-902,213,902,0.34905833796714136
323,213-903,213,903,0.3379930853549292
324,213-904,213,904,0.3308118090455956
325,213-905,213,905,0.30112577406905816
326,213-906,213,906,0.30323378954728575
327,213-907,213,907,0.29499310171519993
328,213-908,213,908,0.2940397607233202
329,213-909,213,909,0.3004498233966385
330,213-910,213,910,0.31565641322687277
331,213-911,213,911,0.3226009787261309
332,213-912,213,912,0.3473120290021837
333,213-913,213,913,0.36688585704367915
334,213-914,213,914,0.3780188071050651
335,213-915,213,915,0.3798431149572352
336,213-916,213,916,0.3772142058373686
337,213-917,213,917,0.3727263525975616
338,213-918,213,918,0.3590544929450153
339,213-919,213,919,0.3522059767253581
340,213-920,213,920,0.3448957623979653
341,213-921,213,921,0.3372044378821305
342,213-922,213,922,0.3368618781810292
343,213-923,213,923,0.34039415589660804
344,213-924,213,924,0.3354006354941799
345,213-925,213,925,0.33691584747160486
346,213-926,213,926,0.33005456154336354
347,213-927,213,927,0.32928796104236285
348,213-928,213,928,0.3293341997882388
349,213-929,213,929,0.3250285824253763
350,213-930,213,930,0.32324201323450347
351,214-901,214,901,0.3622350330359798
352,214-902,214,902,0.35768148886400525
353,214-903,214,903,0.3527876582750852
354,214-905,214,905,0.33129175435388286
355,214-906,214,906,0.3199351555204429
356,214-907,214,907,0.310028617384965
357,214-908,214,908,0.30064557113102747
358,214-909,214,909,0.306087292183444
359,214-910,214,910,0.3136636934701641
360,214-911,214,911,0.3293958809245271
361,214-912,214,912,0.3401492065641215
362,214-913,214,913,0.35866725265124333
363,214-914,214,914,0.36677626725581214
364,214-915,214,915,0.3714841356875171
365,214-916,214,916,0.366402472955134
366,214-917,214,917,0.3627438585736501
367,214-919,214,919,0.3461837713407694
368,214-920,214,920,0.34265553554258177
369,214-921,214,921,0.32385682006759736
370,214-922,214,922,0.3300335102592343
371,214-923,214,923,0.3266051937068746
372,214-924,214,924,0.31832902012164127
373,214-925,214,925,0.3199216641569499
374,214-926,214,926,0.31722094862830996
375,214-927,214,927,0.3188124526620512
376,214-928,214,928,0.3264143969879664
377,214-929,214,929,0.32178600712502636
378,214-930,214,930,0.3174743818762499
379,215-901,215,901,0.36857742162824253
380,215-902,215,902,0.3615458335755059
381,215-903,215,903,0.35672354686186203
382,215-904,215,904,0.3498128882163397
383,215-905,215,905,0.33871508864308614
384,215-906,215,906,0.32599008323658973
385,215-907,215,907,0.3125952600791884
386,215-908,215,908,0.29602088345298644
387,215-909,215,909,0.3069249937874215
388,215-911,215,911,0.3225004126861659
389,215-912,215,912,0.3392863075158167
390,215-914,215,914,0.3596829368714841
391,215-915,215,915,0.35911666621681676
392,215-917,215,917,0.35883678201193747
393,215-918,215,918,0.3516321010526591
394,215-919,215,919,0.3451990286414249
395,215-920,215,920,0.33740732932130624
396,215-922,215,922,0.31621104298758484
397,215-923,215,923,0.317138627866499
398,215-924,215,924,0.3023952220667544
399,215-925,215,925,0.3011456371361736
400,215-926,215,926,0.30617991105745174
401,215-927,215,927,0.31258299773085507
402,215-929,215,929,0.31700812597941586
403,216-901,216,901,0.3713737307036474
404,216-903,216,903,0.36129015826242644
405,216-904,216,904,0.35481769989714057
406,216-905,216,905,0.34820319787019127
407,216-906,216,906,0.32759712954926223
408,216-907,216,907,0.30551608273623587
409,216-909,216,909,0.2966295271041951
410,216-910,216,910,0.30892993365033244
411,216-911,216,911,0.3178945569265764
412,216-912,216,912,0.32701614811258634
413,216-913,216,913,0.3439295575169562
414,216-914,216,914,0.3500015854687424
415,216-915,216,915,0.3573331183043692
416,216-916,216,916,0.35813516665913964
417,216-918,216,918,0.355696795175019
418,216-919,216,919,0.3502262895441521
419,216-921,216,921,0.32389967418559446
420,216-922,216,922,0.31124370323721695
421,216-923,216,923,0.303134930164947
422,216-924,216,924,0.2997123540681898
423,216-925,216,925,0.29573002730616704
424,216-926,216,926,0.29109759705777943
425,216-928,216,928,0.31480468710881643
426,216-929,216,929,0.3152270561363067
427,216-930,216,930,0.3184749516183391
428,217-901,217,901,0.38838843723150046
429,217-902,217,902,0.38501594373804476
430,217-903,217,903,0.3857863519647168
431,217-904,217,904,0.3761553147394437
432,217-905,217,905,0.3779320590706524
433,217-906,217,906,0.35008454014532864
