,Well,X,Y,NTG
0,201-901,201,901,0.4369
1,201-902,201,902,0.2628
2,201-903,201,903,0.4436
3,201-904,201,904,0.2092
4,201-905,201,905,0.2251
5,201-906,201,906,0.2517
6,201-908,201,908,0.2419
7,201-909,201,909,0.2514
8,201-910,201,910,0.3249
9,201-911,201,911,0.3061
10,201-912,201,912,0.3054
11,201-913,201,913,0.3867
12,201-915,201,915,0.3971
13,201-916,201,916,0.3268
14,201-917,201,917,0.3791
15,201-918,201,918,0.3484
16,201-919,201,919,0.3205
17,201-920,201,920,0.4099
18,201-921,201,921,0.3388
19,201-922,201,922,0.4289
20,201-923,201,923,0.3431
21,201-925,201,925,0.4021
22,201-926,201,926,0.2762
23,201-927,201,927,0.3568
24,201-928,201,928,0.3533
25,201-929,201,929,0.3452
26,201-930,201,930,0.2637
27,202-901,202,901,0.4369
28,202-902,202,902,0.2628
29,202-903,202,903,0.4436
30,202-904,202,904,0.2092
31,202-905,202,905,0.2251
32,202-906,202,906,0.2517
33,202-907,202,907,0.2006
34,202-908,202,908,0.2419
35,202-909,202,909,0.2514
36,202-910,202,910,0.3249
37,202-911,202,911,0.3061
38,202-912,202,912,0.3054
39,202-913,202,913,0.3867
40,202-914,202,914,0.3624
41,202-915,202,915,0.3971
42,202-916,202,916,0.3268
43,202-917,202,917,0.3791
44,202-918,202,918,0.3484
45,202-919,202,919,0.3205
46,202-920,202,920,0.4099
47,202-921,202,921,0.3388
48,202-923,202,923,0.3431
49,202-924,202,924,0.4381
50,202-926,202,926,0.2762
51,202-927,202,927,0.3568
52,202-928,202,928,0.3533
53,202-929,202,929,0.3452
54,202-930,202,930,0.2637
55,203-901,203,901,0.4369
56,203-903,203,903,0.4436
57,203-904,203,904,0.2092
58,203-905,203,905,0.2251
59,203-907,203,907,0.2006
60,203-908,203,908,0.2419
61,203-909,203,909,0.2514
62,203-910,203,910,0.3249
63,203-911,203,911,0.3061
64,203-912,203,912,0.3054
65,203-913,203,913,0.3867
66,203-914,203,914,0.3624
67,203-915,203,915,0.3971
68,203-916,203,916,0.3268
69,203-917,203,917,0.3791
70,203-918,203,918,0.3484
71,203-919,203,919,0.3205
72,203-920,203,920,0.4099
73,203-921,203,921,0.3388
74,203-922,203,922,0.4289
75,203-923,203,923,0.3431
76,203-924,203,924,0.4381
77,203-925,203,925,0.4136
78,203-926,203,926,0.2762
79,203-927,203,927,0.3568
80,203-928,203,928,0.3533
81,203-930,203,930,0.2637
82,204-901,204,901,0.4369
83,204-902,204,902,0.2628
84,204-903,204,903,0.4436
85,204-905,204,905,0.2251
86,204-906,204,906,0.2517
87,204-908,204,908,0.2419
88,204-909,204,909,0.2514
89,204-910,204,910,0.3249
90,204-911,204,911,0.3061
91,204-912,204,912,0.3054
92,204-913,204,913,0.3867
93,204-914,204,914,0.3624
94,204-915,204,915,0.3971
95,204-916,204,916,0.3268
96,204-917,204,917,0.3791
97,204-918,204,918,0.3484
98,204-919,204,919,0.3205
99,204-920,204,920,0.4099
100,204-921,204,921,0.3388
101,204-922,204,922,0.4289
102,204-923,204,923,0.3431
103,204-924,204,924,0.4381
104,204-926,204,926,0.2762
105,204-927,204,927,0.3568
106,204-928,204,928,0.3533
107,204-929,204,929,0.3452
108,204-930,204,930,0.2637
109,205-901,205,901,0.4369
110,205-902,205,902,0.2628
111,205-903,205,903,0.4436
112,205-904,205,904,0.2092
113,205-905,205,905,0.2251
114,205-906,205,906,0.2517
115,205-907,205,907,0.1974
116,205-908,205,908,0.2419
117,205-909,205,909,0.2514
118,205-910,205,910,0.3249
119,205-912,205,912,0.3054
120,205-913,205,913,0.3867
121,205-914,205,914,0.3624
122,205-915,205,915,0.3971
123,205-917,205,917,0.3791
124,205-918,205,918,0.3484
125,205-919,205,919,0.3205
126,205-920,205,920,0.4099
127,205-921,205,921,0.3388
128,205-922,205,922,0.4289
129,205-924,205,924,0.4381
130,205-925,205,925,0.4136
131,205-926,205,926,0.2762
132,205-928,205,928,0.3533
133,205-929,205,929,0.3452
134,205-930,205,930,0.2637
135,206-901,206,901,0.4369
136,206-902,206,902,0.2628
137,206-903,206,903,0.4436
138,206-904,206,904,0.2092
139,206-905,206,905,0.2251
140,206-906,206,906,0.2517
141,206-907,206,907,0.1974
142,206-908,206,908,0.2419
143,206-909,206,909,0.2514
144,206-910,206,910,0.3249
145,206-911,206,911,0.3061
146,206-913,206,913,0.3867
147,206-915,206,915,0.3971
148,206-916,206,916,0.3268
149,206-917,206,917,0.3791
150,206-918,206,918,0.3484
151,206-919,206,919,0.3205
152,206-920,206,920,0.4099
153,206-921,206,921,0.3388
154,206-922,206,922,0.4289
155,206-923,206,923,0.3431
156,206-924,206,924,0.4381
157,206-925,206,925,0.4136
158,206-926,206,926,0.2762
159,206-927,206,927,0.3568
160,206-928,206,928,0.3533
161,206-930,206,930,0.2637
162,207-901,207,901,0.4369
163,207-902,207,902,0.2628
164,207-903,207,903,0.4436
165,207-904,207,904,0.2092
166,207-905,207,905,0.2251
167,207-906,207,906,0.2517
168,207-908,207,908,0.2419
169,207-909,207,909,0.2514
170,207-911,207,911,0.3061
171,207-913,207,913,0.3867
172,207-914,207,914,0.3228
173,207-915,207,915,0.3971
174,207-916,207,916,0.3268
175,207-917,207,917,0.3791
176,207-918,207,918,0.3484
177,207-920,207,920,0.4099
178,207-921,207,921,0.3388
179,207-922,207,922,0.4289
180,207-923,207,923,0.3431
181,207-924,207,924,0.4381
182,207-925,207,925,0.4136
183,207-926,207,926,0.2762
184,207-928,207,928,0.3533
185,207-929,207,929,0.2682
186,208-901,208,901,0.4369
187,208-902,208,902,0.2628
188,208-903,208,903,0.4436
189,208-904,208,904,0.2092
190,208-905,208,905,0.2251
191,208-906,208,906,0.2517
192,208-907,208,907,0.1897
193,208-908,208,908,0.2419
194,208-909,208,909,0.2514
195,208-910,208,910,0.3249
196,208-911,208,911,0.3061
197,208-912,208,912,0.2659
198,208-913,208,913,0.3867
199,208-914,208,914,0.3228
200,208-916,208,916,0.3729
201,208-917,208,917,0.3791
202,208-918,208,918,0.3484
203,208-920,208,920,0.4099
204,208-921,208,921,0.3388
205,208-922,208,922,0.4289
206,208-923,208,923,0.3431
207,208-924,208,924,0.4381
208,208-926,208,926,0.2762
209,208-927,208,927,0.2963
210,208-928,208,928,0.3533
211,208-929,208,929,0.2682
212,208-930,208,930,0.2637
213,209-901,209,901,0.4369
214,209-902,209,902,0.2628
215,209-903,209,903,0.4436
216,209-904,209,904,0.2092
217,209-905,209,905,0.2251
218,209-906,209,906,0.2517
219,209-907,209,907,0.1897
220,209-908,209,908,0.2419
221,209-909,209,909,0.2514
222,209-910,209,910,0.3249
223,209-911,209,911,0.3061
