,Well,X,Y,NTG
0,201-901,201,901,0.37358583395838024
1,201-902,201,902,0.32353216994339906
2,201-903,201,903,0.422074460807754
3,201-904,201,904,0.3060102840790834
4,201-905,201,905,0.33966891955228834
5,201-906,201,906,0.28314131469618453
6,201-908,201,908,0.3054931673523242
7,201-909,201,909,0.2948983733758298
8,201-910,201,910,0.2994405657431466
9,201-911,201,911,0.33321571021768004
10,201-912,201,912,0.3432420980661659
11,201-913,201,913,0.3573583886906553
12,201-915,201,915,0.3646752894664144
13,201-916,201,916,0.35973061198921485
14,201-917,201,917,0.3658691397714476
15,201-918,201,918,0.35956310049923496
16,201-919,201,919,0.3562579492583192
17,201-920,201,920,0.3605180385440823
18,201-921,201,921,0.3249699572716486
19,201-922,201,922,0.36133464901799883
20,201-923,201,923,0.36454453019734184
21,201-925,201,925,0.3851036522339347
22,201-926,201,926,0.36055430932117655
23,201-927,201,927,0.35633432704112544
24,201-928,201,928,0.35648164888576944
25,201-929,201,929,0.3563762971828077
26,201-930,201,930,0.3513964158848041
27,202-901,202,901,0.3737606704652092
28,202-902,202,902,0.32398561541999055
29,202-903,202,903,0.4219460751245669
30,202-904,202,904,0.3057846927233555
31,202-905,202,905,0.3393042702247818
32,202-906,202,906,0.2858317979379955
33,202-907,202,907,0.2745665196911381
34,202-908,202,908,0.3080407521009215
35,202-909,202,909,0.29569308758271806
36,202-910,202,910,0.30130304000220676
37,202-911,202,911,0.33394820085856336
38,202-912,202,912,0.3446841159336211
39,202-913,202,913,0.35731398119822
40,202-914,202,914,0.35712762591687747
41,202-915,202,915,0.36545584017906024
42,202-916,202,916,0.3588873692650989
43,202-917,202,917,0.36546331104308827
44,202-918,202,918,0.3589780238805421
45,202-919,202,919,0.35848074915237615
46,202-920,202,920,0.36182229784490855
47,202-921,202,921,0.32858386505597176
48,202-923,202,923,0.36323435508070256
49,202-924,202,924,0.37406422864350913
50,202-926,202,926,0.36169587850092855
51,202-927,202,927,0.3553899766559491
52,202-928,202,928,0.35578496363304
53,202-929,202,929,0.35672500402950924
54,202-930,202,930,0.3523198390970637
55,203-901,203,901,0.37195846258605425
56,203-903,203,903,0.42082487651933126
57,203-904,203,904,0.2906436680105413
58,203-905,203,905,0.3339892168507839
59,203-907,203,907,0.2491045876487233
60,203-908,203,908,0.2821922701976057
61,203-909,203,909,0.2713422510783747
62,203-910,203,910,0.27857578778881836
63,203-911,203,911,0.31780516353449384
64,203-912,203,912,0.31509493314820775
65,203-913,203,913,0.3504175189661828
66,203-914,203,914,0.34409762548197403
67,203-915,203,915,0.36015011909859806
68,203-916,203,916,0.34733851053857945
69,203-917,203,917,0.35670203282276186
70,203-918,203,918,0.3498576553956115
71,203-919,203,919,0.33199805238166247
72,203-920,203,920,0.3449849801410127
73,203-921,203,921,0.30283256537594766
74,203-922,203,922,0.3329285422842448
75,203-923,203,923,0.3491803386774838
76,203-924,203,924,0.3382415173083147
77,203-925,203,925,0.37944117729588467
78,203-926,203,926,0.33421725841773864
79,203-927,203,927,0.34201966812561935
80,203-928,203,928,0.34592317591670396
81,203-930,203,930,0.3259091440268225
82,204-901,204,901,0.3723046777852856
83,204-902,204,902,0.3130931382587536
84,204-903,204,903,0.4203095874071067
85,204-905,204,905,0.3321945292835441
86,204-906,204,906,0.25388201538516547
87,204-908,204,908,0.2717925958129128
88,204-909,204,909,0.2629485823171457
89,204-910,204,910,0.2712128502563399
90,204-911,204,911,0.3119594536613975
91,204-912,204,912,0.3037456284138021
92,204-913,204,913,0.3487809105233596
93,204-914,204,914,0.3375065890665216
94,204-915,204,915,0.35751142857444185
95,204-916,204,916,0.3447587041316328
96,204-917,204,917,0.35262199617066947
97,204-918,204,918,0.344941952036447
98,204-919,204,919,0.3202497090499966
99,204-920,204,920,0.3363241931112518
100,204-921,204,921,0.2918982935982659
101,204-922,204,922,0.3176794553119066
102,204-923,204,923,0.34440179570685914
103,204-924,204,924,0.32494579072172936
104,204-926,204,926,0.32372469377622937
105,204-927,204,927,0.3373314925001938
106,204-928,204,928,0.3417258108734579
107,204-929,204,929,0.3250286067964578
108,204-930,204,930,0.3135356949835062
109,205-901,205,901,0.37356376102639555
110,205-902,205,902,0.3183574788631376
111,205-903,205,903,0.4216825511455845
112,205-904,205,904,0.2939583589245319
113,205-905,205,905,0.3343511620083556
114,205-906,205,906,0.2507857490931641
115,205-907,205,907,0.2364022869000577
116,205-908,205,908,0.267960738134812
117,205-909,205,909,0.2599257896509374
