,Well,X,Y,NTG
0,201-901,201,901,0.23570233530205872
1,201-902,201,902,0.2371749118857891
2,201-903,201,903,0.23974853841319535
3,201-904,201,904,0.2463609645993289
4,201-905,201,905,0.2317065127029295
5,201-906,201,906,0.22372374469628453
6,201-908,201,908,0.22990159358083112
7,201-909,201,909,0.23940682794172002
8,201-910,201,910,0.24526821089385753
9,201-911,201,911,0.2571544747064862
10,201-912,201,912,0.2836772255612587
11,201-913,201,913,0.3145054907435933
12,201-915,201,915,0.33678791216013015
13,201-916,201,916,0.33554187506044153
14,201-917,201,917,0.34603832824295194
15,201-918,201,918,0.35470671930943254
16,201-919,201,919,0.37548743262080214
17,201-920,201,920,0.3853695862693408
18,201-921,201,921,0.3940828513535146
19,201-922,201,922,0.39361813137773777
20,201-923,201,923,0.3852679566452706
21,201-925,201,925,0.3684709914750686
22,201-926,201,926,0.35861545214818
23,201-927,201,927,0.35279661788254263
24,201-928,201,928,0.3516856262119908
25,201-929,201,929,0.3508116381929526
26,201-930,201,930,0.35056918019352407
27,202-901,202,901,0.2377315872868452
28,202-902,202,902,0.24115258414637766
29,202-903,202,903,0.2520351535282154
30,202-904,202,904,0.23325931584771764
31,202-905,202,905,0.2257735502854425
32,202-906,202,906,0.21779904405019185
33,202-907,202,907,0.23143542243625678
34,202-908,202,908,0.22658277101390256
35,202-909,202,909,0.22976291582508704
36,202-910,202,910,0.2530595055821321
37,202-911,202,911,0.2745472706571461
38,202-912,202,912,0.29816985342811886
39,202-913,202,913,0.33267847634777103
40,202-914,202,914,0.3339363740633411
41,202-915,202,915,0.33439389807255415
42,202-916,202,916,0.3282504203417892
43,202-917,202,917,0.3389480627451585
44,202-918,202,918,0.3479855047065094
45,202-919,202,919,0.36133246490833987
46,202-920,202,920,0.3723872300026271
47,202-921,202,921,0.3878391286200832
48,202-923,202,923,0.39416418129704245
49,202-924,202,924,0.38237613809019866
50,202-926,202,926,0.36133308086154875
51,202-927,202,927,0.3535791902175608
52,202-928,202,928,0.3508812439092403
53,202-929,202,929,0.3486085374676734
54,202-930,202,930,0.3499664512200683
55,203-901,203,901,0.2415805454563603
56,203-903,203,903,0.23459916294931693
57,203-904,203,904,0.2253488454804587
58,203-905,203,905,0.21892420655040432
59,203-907,203,907,0.22648665301475984
60,203-908,203,908,0.2219600772384835
61,203-909,203,909,0.23887493747768263
62,203-910,203,910,0.2673037248638819
63,203-911,203,911,0.2879213416578099
64,203-912,203,912,0.31221384599703816
65,203-913,203,913,0.3218893316736284
66,203-914,203,914,0.3257757586101203
67,203-915,203,915,0.3218064165630228
68,203-916,203,916,0.3238766213581977
69,203-917,203,917,0.3226386155500151
70,203-918,203,918,0.3428237668269115
71,203-919,203,919,0.3473905285664971
72,203-920,203,920,0.36083999625828395
73,203-921,203,921,0.37256803059628957
74,203-922,203,922,0.3832323625696995
75,203-923,203,923,0.39024979434271373
76,203-924,203,924,0.39270680213347714
77,203-925,203,925,0.37189459611315623
78,203-926,203,926,0.3686171577097417
79,203-927,203,927,0.350677743529911
80,203-928,203,928,0.34768881864421164
81,203-930,203,930,0.34731646270213246
82,204-901,204,901,0.2532074305994144
83,204-902,204,902,0.23575284700008012
84,204-903,204,903,0.22616962271085322
85,204-905,204,905,0.23233419449247977
86,204-906,204,906,0.2248798531229021
87,204-908,204,908,0.2334161122500633
88,204-909,204,909,0.25478763609633115
89,204-910,204,910,0.28233371270340757
90,204-911,204,911,0.29812744732430113
91,204-912,204,912,0.31038248441759836
92,204-913,204,913,0.3171855957233369
93,204-914,204,914,0.3179172749629087
94,204-915,204,915,0.31912221085959214
95,204-916,204,916,0.32181739789793007
96,204-917,204,917,0.3316298993096904
97,204-918,204,918,0.33231961405367033
98,204-919,204,919,0.3434859239031953
99,204-920,204,920,0.3396127351082559
100,204-921,204,921,0.35945143905294075
101,204-922,204,922,0.3548758031811026
102,204-923,204,923,0.3669792875954238
103,204-924,204,924,0.3767479022029472
104,204-926,204,926,0.35903156752519816
105,204-927,204,927,0.34553184243720797
106,204-928,204,928,0.34206029105108465
107,204-929,204,929,0.3434896910716506
108,204-930,204,930,0.3469169410316776
109,205-901,205,901,0.23528028032581463
110,205-902,205,902,0.2274048933585288
